kRandom     nNeighbour   nNeighbour_ext  two_opt 
957.0/0.2900821879998148/0.0   1214.0/0.0007078829999045411/0.0    1156.0/0.02488001899973824/0.0    314.0/0.14597035899987532/0.0    27          
771.0/0.3133987480000542/0.0   1351.0/0.0008034390002649161/0.0    988.0/0.025845940000181145/0.0    330.0/0.09765334400026404/0.0    28          
1009.0/0.3234009220000189/0.0   1645.0/0.0008486110000376357/0.0    1376.0/0.028543435000301542/0.0    321.0/0.17403688600006717/0.0    29          
1112.0/0.34746547300028396/0.0   1456.0/0.0008630500001345354/0.0    1260.0/0.03451893299961739/0.0    286.0/0.17103811599963592/0.0    30          
1132.0/0.36247206100006224/0.0   1554.0/0.0009196559999509191/0.0    1311.0/0.033796283999890875/0.0    320.0/0.26862990000017817/0.0    31          
979.0/0.38138208200007284/0.000244140625   1293.0/0.0008829150001474773/0.0    1237.0/0.03620188300010341/0.0    264.0/0.2776396399999612/0.0    32          
1245.0/0.40621004500007984/0.0   1652.0/0.0008724509998501162/0.0    1450.0/0.04011741799968149/0.0    357.0/0.24890196900014416/0.0    33          
1203.0/0.4206479629997375/0.0   1546.0/0.0009753399999681278/0.0    1370.0/0.043069249000382115/0.0    375.0/0.27094418000024234/0.0    34          
1325.0/0.441484964999745/0.0   1867.0/0.0010284280001542356/0.0    1350.0/0.0477811760001714/0.0    324.0/0.35778508499970485/0.0    35          
1434.0/0.46487621000005674/0.0   1897.0/0.001103884999793081/0.0    1613.0/0.050452039999981935/0.0    366.0/0.43557221599985496/0.0    36          
1282.0/0.48955407899984493/0.0   1878.0/0.0011154790004184179/0.0    1593.0/0.05432483899994622/0.0    276.0/0.3505317180001839/0.0    37          
1414.0/0.5131954660000702/0.0   1904.0/0.0011423810001360835/0.0    1630.0/0.05879671699995015/0.0    308.0/0.45622058200024185/0.0    38          
1394.0/0.5443753560002733/0.0   1979.0/0.0011624720000327216/0.0    1639.0/0.06337659799964968/0.0    344.0/0.41596669399996244/0.0    39          
1504.0/0.5639910129998498/0.0   2045.0/0.0012075820000063686/0.0    1645.0/0.07933169599982648/0.0    378.0/0.5878287369996542/0.0    40          
1500.0/0.5796058410001024/0.0   2095.0/0.001306907000071078/0.0    1755.0/0.08219289099997695/0.0    404.0/0.5904701539998314/0.0    41          
1539.0/0.6064873119998992/0.0   2225.0/0.0013356609997572377/0.0    1680.0/0.08456870300005903/0.0    343.0/0.6228325260003658/0.0    42          
1556.0/0.738777103999837/0.0   2097.0/0.0014095179999458196/0.0    1767.0/0.09823856000002706/0.0    361.0/0.9285857970003235/0.0    43          
1674.0/0.9293793969995932/0.0   2312.0/0.001944028999787406/0.0    1846.0/0.13996523399964644/0.0    391.0/0.8941098579998652/0.0    44          
1745.0/0.8788918550003473/0.0   2316.0/0.0021634190002259857/0.0    1967.0/0.10877859899983378/0.0    393.0/0.8022885739997037/0.0    45          
1663.0/0.7208722620002845/0.0   2165.0/0.0016074839995781076/0.0    1935.0/0.10534568000002764/0.0    310.0/0.8159229379998578/0.0    46          
1930.0/0.7587998819999484/0.0   2816.0/0.0016282810001939652/0.0    2147.0/0.11052762500003155/0.0    526.0/0.9303637020002498/0.0    47          
1852.0/0.7955803980003111/0.0   2299.0/0.0016893320002964174/0.0    1907.0/0.11584041000014622/0.0    405.0/0.978003044000161/0.000247955322265625    48          
1844.0/0.8090310960001261/0.0   2396.0/0.0018875280002248473/0.0    2101.0/0.1230203340001026/0.0    338.0/1.0846021629999996/0.0    49          
1895.0/0.8428845929997806/0.0   2693.0/0.0018712760002017603/0.0    2120.0/0.13338761699969837/0.0    390.0/1.2550410369999554/0.0    50          
1970.0/0.8744630189999043/0.0   2872.0/0.00213227399990501/0.0    1991.0/0.14154735000010987/0.0    352.0/1.212020443000256/0.0    51          
1909.0/0.9070557649997681/0.0   2381.0/0.0022741230000065116/0.0    2278.0/0.14991428800021822/0.0    486.0/1.3480580999998892/0.0    52          
2024.0/0.933487107000019/0.0   2782.0/0.0024140529999385762/0.0    2322.0/0.1551890379996621/0.0    397.0/1.272517660000176/0.0    53          
2025.0/1.1268225369999527/0.0   2775.0/0.002193931999954657/0.0    2255.0/0.16126090499983547/0.0    443.0/1.2643239540002469/0.0    54          
2245.0/1.1784302949999983/0.000247955322265625   3238.0/0.0029821570001331565/0.0    2410.0/0.23805872799994177/0.0    405.0/1.8502951289997327/0.0    55          
2093.0/1.310714944999745/0.0   3143.0/0.0024583449999227014/0.0    2322.0/0.25760274699996444/0.0    406.0/1.903529566999623/0.0    56          
2256.0/1.4899908449997383/0.0   3173.0/0.0027010499998141313/0.0    2414.0/0.279592257999866/0.0    499.0/2.2137238509999406/0.0    57          
2228.0/1.2275539970000864/0.0   2951.0/0.003322016000311123/0.0    2334.0/0.2306281000001036/0.0    440.0/2.4672780089999833/0.0    58          
2294.0/1.394003129000339/0.0   2934.0/0.0026274410001860815/0.0    2640.0/0.3047014339999805/0.0    404.0/2.7948704129998987/0.0    59          
